datetime,instrument,final,lgb,mlp,stack,qlib_ensemble
2018-01-30,SZ300059,-0.6907175658920633,-0.049288194585156056,0.0028507477,-0.05523263379515371,-2.6612001828551968
2018-01-30,SZ300070,-0.11793496230941596,0.004496455630504097,0.003013961,0.0030417758694221628,-0.4822920417547219
2018-01-30,SZ300072,0.048277200887371134,0.004212725085261966,0.008766557,0.00026994395727267424,0.17985957741696548
2018-01-30,SZ300122,0.1746148175198088,0.006744057266851215,0.012162854,0.0003866798718173787,0.6791656789768935
2018-01-30,SZ300124,-0.12144397930518457,0.003521817372005123,0.0032756529,-0.0017836823977421343,-0.490789705076713
2018-01-30,SZ300136,0.36957787979006956,0.03737220465359958,0.007835357,0.03070878069070848,1.4023951763660214
2018-01-30,SZ300144,-0.05524435354683982,0.006056442045190028,0.00459881,0.002453209486373357,-0.23408587559074526
2018-01-30,SZ300251,-0.05207312786432685,-0.002021265647420108,0.0076346193,-0.010897346272179306,-0.20300851878860157
2018-01-30,SZ300315,-0.09882072144793777,-0.0035500383331884817,0.0065353145,-0.005157049871187397,-0.3931111120765312
2018-01-31,SH600000,-0.05969014155500683,0.004705166108688655,0.004812575,-1.3504047164378426e-05,-0.2482648032269418
2018-01-31,SH600008,-0.02137974469979238,-0.0019451911562887508,0.0076875896,-0.0029490553775636036,-0.08831232188462587
2018-01-31,SH600009,0.07480174152468624,0.0014278037671844664,0.009340914,-0.0015691708575089273,0.29000741922277135
2018-01-31,SH600010,0.07197004077583968,0.006871739603090896,0.0077332854,0.004072854961711778,0.26920228311146255
2018-01-31,SH600011,-0.21716910286500307,-0.01995169082205722,0.0075264857,-0.027791126533560247,-0.8284600798194562
2018-01-31,SH600015,-0.032794372079481174,-0.00026044693409245357,0.006939531,-0.006110319649863652,-0.1317462525722495
2018-01-31,SH600016,0.009493862163608556,0.006260916077911061,0.0062319366,0.0022708097932926836,0.023211786157094176
2018-01-31,SH600018,-0.19800997665739278,-0.006696486930858399,0.004295109,-0.011368352073740269,-0.778270176464842
2018-01-31,SH600019,-0.22964209678342695,-0.0030799555424249037,0.0024510417,-0.011251234525779473,-0.9066882387788604
2018-01-31,SH600021,-0.02326497467564529,-0.0023481029137268103,0.007792481,-0.009651115448702816,-0.08885316156141018
2018-01-31,SH600023,-0.022024419245156534,0.004060177176461682,0.005999731,0.00047102807761834585,-0.09862861313463617
2018-01-31,SH600028,-0.0899523502722613,0.007389698634659157,0.0032416224,0.002991967360292778,-0.3734326894388324
2018-01-31,SH600029,0.16441901213690438,0.021731203208251504,0.0060290457,0.021202969616784362,0.6087128300476318
2018-01-31,SH600030,-0.2914649145936462,-0.01685952404102984,0.004620868,-0.01913277208394113,-1.134488230030955
2018-01-31,SH600031,-0.0855478120556116,-0.009092891751046592,0.007989356,-0.012974849133010322,-0.3281128636326638
2018-01-31,SH600036,0.11909021493643776,0.010869939693554776,0.007863886,0.010078410965695518,0.4475486233634463
2018-01-31,SH600038,-0.049643994305052924,-0.005115299013851025,0.00782532,-0.007193413556961157,-0.1940925843046391
2018-01-31,SH600048,-0.18321403951203438,-0.017497032771441094,0.007722338,-0.021195602493914716,-0.7018858609786719
2018-01-31,SH600050,-0.05801559316605364,0.00479783027203705,0.004851243,-0.002842877034526804,-0.23886856889475178
2018-01-31,SH600061,-0.013615931465644465,-0.00018240872080886733,0.0074125677,-0.0029011097481426037,-0.058792775128344715
2018-01-31,SH600066,0.179106671575494,0.016845034350446406,0.007799101,0.016090713356426898,0.6756918375329837
2018-01-31,SH600068,-0.038164294784161806,0.008098396401494627,0.004431878,0.004297105058669929,-0.16948455881337643
2018-01-31,SH600085,-0.142161330684413,-0.0029962389946262854,0.004740989,-0.005167049936233046,-0.565223022642485
2018-01-31,SH600089,-0.02212441586031362,0.005237179175410837,0.005671134,0.0009182843569856582,-0.10032426119222454
2018-01-31,SH600100,0.03958236141158857,0.007525312028793326,0.0066781435,0.004725159857390157,0.13940083024398792
2018-01-31,SH600104,0.0359344355320485,0.012632111928864346,0.0051046256,0.01578092053855859,0.1102200840631749
2018-01-31,SH600109,-0.07552538230179504,-0.007613380263616074,0.00782532,-0.008838815904278981,-0.29347465269452466
2018-01-31,SH600111,0.08053795647435273,0.00741194132343334,0.00782532,0.002631423432383955,0.30428314148635405
2018-01-31,SH600115,-0.10518376346976056,0.010761308998777945,0.0018705083,0.008391183850332577,-0.4417580550338812
2018-01-31,SH600118,-0.044644068155507546,-0.004621962447023171,0.00782532,-0.007313632302289981,-0.1744659975279566
2018-01-31,SH600153,0.0388406506142895,0.014645422054196519,0.00465276,0.012470784773791951,0.1235936356375833
2018-01-31,SH600170,-0.016415161486104224,0.0033129604457697464,0.006343646,0.0022554888314387394,-0.07757274119661908
2018-01-31,SH600177,0.4453083677255027,0.027719041398198,0.011785495,0.04479969299438655,1.6969292414144712
2018-01-31,SH600188,-0.06634869899549387,0.00026653561258189567,0.00588355,-0.004837099989117456,-0.26670778141117046
2018-01-31,SH600196,0.2834644463689738,0.02661137591012002,0.00782532,0.03131990955107094,1.0681011803594647
2018-01-31,SH600208,-0.15536584963139188,-0.008439638367409791,0.005877585,-0.004951956863070811,-0.6139493884453884
2018-01-31,SH600219,-0.027386805077149017,0.0003440968670385037,0.0069012777,-0.0034486491255028093,-0.11334394574498292
2018-01-31,SH600233,-0.043917519630958336,-0.004554633293670746,0.00782532,-0.007153347377103898,-0.1717874175082983
2018-01-31,SH600271,-0.06211935450070167,-0.006249432126152153,0.00782532,-0.010841094097214576,-0.23921221143467952
2018-01-31,SH600276,0.10746406499854443,0.013150444270836803,0.0069126356,0.011980463301556799,0.3978127167824742
2018-01-31,SH600297,-0.17650858236590145,-0.005708668764601755,0.0045925016,-0.009859864052306223,-0.6950582982050613
2018-01-31,SH600332,0.03418790788673798,0.009096639429393776,0.006094595,0.00581394248938895,0.11574645467645014
2018-01-31,SH600340,-0.523079620695473,-0.022394694037832143,-3.2593496e-05,-0.028062974218375804,-2.04182822102954
2018-01-31,SH600352,0.026348074575072787,0.015390311258215482,0.0040982524,0.0145547607748993,0.07134897387387107
2018-01-31,SH600362,-0.03671831823289837,0.0072162970786511,0.0046895198,0.007754871144664198,-0.16653396091417633
2018-01-31,SH600369,-0.07339118923308802,-0.006356459872731812,0.0075367317,-0.00866185204864467,-0.28608317667134164
2018-01-31,SH600372,0.15558758565070893,0.014518077610526108,0.00782532,0.013017817991319918,0.5869891273457502
2018-01-31,SH600373,0.1462038827457808,0.013701148691313815,0.00782532,0.008800113468157601,0.5544889491684122
2018-01-31,SH600376,-0.147158485301538,-0.0010270446022775921,0.0040553594,-0.0035400337023463995,-0.5881222223023368
2018-01-31,SH600383,0.19666946969865282,0.018569577869469722,0.00782532,0.01211155616908749,0.7481714251008145
2018-01-31,SH600390,-0.12999854320789656,-0.011633062612798202,0.0075085494,-0.01570408080571531,-0.5001655787866696
2018-01-31,SH600406,0.13662415870810235,0.012782386294809881,0.00782532,0.007951435889361206,0.5179374929929987
2018-01-31,SH600415,-0.007241682704480176,-0.00018014633371212164,0.007573633,-0.0014404204235849588,-0.034919797049702384
2018-01-31,SH600436,0.03257348789738581,0.004066711827093824,0.007466309,0.0005739816230778535,0.11818694936680763
2018-01-31,SH600482,0.11957487129335885,0.01134194904605948,0.007758297,0.008463774860306611,0.45073546424091193
2018-01-31,SH600489,0.04100287240154858,0.007633769978453325,0.0066716,0.00695667984025638,0.142749439743711
2018-01-31,SH600498,0.12398333302182848,0.011475784353354949,0.007819065,0.011605587902853268,0.46503289493827726
2018-01-31,SH600518,0.10063120242557716,0.009321832687721519,0.007826438,0.004946338602469234,0.3804302002384662
2018-01-31,SH600519,0.11547357094456133,0.013227552212980932,0.007108816,0.011709507592228597,0.42984840802735086
2018-01-31,SH600522,0.11798426446880247,0.011160264147014152,0.007770908,0.007636305300087463,0.44536958036296803
2018-01-31,SH600535,0.0670723144448439,0.010565448630992997,0.006565511,0.0074419533688768035,0.2437163445528518
2018-01-31,SH600547,-0.012556353546821936,-0.0017022588684380724,0.00782532,0.0019619008132099438,-0.058310375787299196
2018-01-31,SH600549,-0.0030910532084563436,-0.0006710118306261463,0.00782532,-0.002234618148712532,-0.01728390250972628
2018-01-31,SH600570,0.33010924485089077,0.02667563135057583,0.009086438,0.027800025011150982,1.2568748845871487
2018-01-31,SH600583,0.10668804277355129,0.011673102203157225,0.0073203407,0.00851771612777976,0.39924101204046886
2018-01-31,SH600585,-0.133171983714712,-0.00023938693042023512,0.004229106,-0.005546608715607956,-0.5311310452218263
2018-01-31,SH600588,0.2227120171937987,0.01665323657368802,0.009044726,0.013158996695778597,0.8519911091265125
2018-01-31,SH600606,-0.05139080908379964,0.01181358284099924,0.0029778257,0.01603340216695296,-0.23638804704438748
2018-01-31,SH600637,-0.19808240652564546,-0.019280712995235285,0.00782532,-0.023233869056705794,-0.7576403637058804
2018-01-31,SH600649,0.06342900761730262,0.008997509633275499,0.0069027124,0.00668606060099863,0.23112974783765902
2018-01-31,SH600660,0.1418046369150021,0.01453945789712087,0.007429956,0.01578901479246632,0.5294601189775736
2018-01-31,SH600663,0.04602065440653423,0.004015875044654675,0.007822983,0.0034125857012379844,0.1688311739133444
2018-01-31,SH600674,0.009369428127941294,0.010797347147492583,0.0049293274,0.010408678763089593,0.01134235919519383
2018-01-31,SH600688,-0.008570684383017573,5.9710638661027745e-05,0.00746995,-0.0011250047850719681,-0.040687393163828744
2018-01-31,SH600690,0.28461768798320797,0.025782469963186113,0.008105257,0.02812288685282382,1.0764601385221044
2018-01-31,SH600703,0.22995904923886057,0.020676816966051434,0.008066381,0.023493237480187987,0.8675997611813949
2018-01-31,SH600704,0.0693957162266908,0.00816671122456576,0.0073017795,0.0051101449936130205,0.25700422922469723
2018-01-31,SH600705,0.0025527645643277364,-4.5239922816297856e-05,0.00782532,-0.005180428733343623,0.007611407258231284
2018-01-31,SH600739,-0.07382606187904321,-0.0017209984752026752,0.0062310146,-0.005342516621449347,-0.29447174703630824
2018-01-31,SH600741,0.04732202562306382,0.004514992591282822,0.007723683,0.0030243563282401336,0.17402507054704439
2018-01-31,SH600795,0.026089656223815354,0.002082812307929809,0.00782532,0.0021780153611360145,0.09227247757095601
2018-01-31,SH600804,0.20979981948852833,0.012578731458752114,0.009840861,0.009328470155714709,0.8074512153767788
2018-01-31,SH600816,-0.011121586237966483,0.005830471530969557,0.005801786,0.001310359813685831,-0.05742896249945868
2018-01-31,SH600820,-0.0023208536367071535,0.0009738024346676101,0.0073863207,-0.0009730841010663281,-0.016670453616689118
2018-01-31,SH600827,-0.0858685490784146,0.00580746766163356,0.0037732301,0.004826802685692379,-0.3578816967889746
2018-01-31,SH600837,0.05858402699172863,0.00758211058310154,0.007186792,0.002799479521130352,0.21676772600311545
2018-01-31,SH600871,0.07034719067980011,0.009326675245794613,0.007055709,-0.001810256121423881,0.2668166344563171
2018-01-31,SH600886,-0.04399010188744492,-0.0023644201448684964,0.007202981,-0.004250773041558865,-0.17654819540323402
2018-01-31,SH600887,0.36561273706847963,0.031363537923648106,0.008768698,0.02586082594211315,1.3964578862075738
2018-01-31,SH600893,0.10826475316587605,0.00994957811971524,0.00782532,0.0100452524221442,0.40523886246640517
2018-01-31,SH600895,0.02447708686741845,0.003985864678525143,0.007258326,0.002404442159586363,0.08425971481636149
2018-01-31,SH600900,0.001827661134894222,0.006638155520086023,0.0059179533,0.0028978211024150574,-0.008143285410222356
2018-01-31,SH600909,-0.01533737946531542,0.007293002239235077,0.005180845,0.017109680480130347,-0.0909330456177298
2018-01-31,SH600919,-0.19869864908724214,-0.0011564989538056553,0.0027062176,-0.003857034999982804,-0.7924872799747237
2018-01-31,SH600926,-0.17563812729817074,-0.0002646250073038904,0.0030844258,-0.004213182663562235,-0.7011591273362666
2018-01-31,SH600958,-0.1358081318734174,0.0038350010155040605,0.0030063614,-0.00048463979230338504,-0.5495892501417932
2018-01-31,SH600977,-0.03561586347153596,0.005538609051086667,0.005236661,-0.0007518416410901519,-0.1524868823577849
2018-01-31,SH600999,-0.09038062174290576,0.0064755194766367595,0.0034817024,0.002871763514533154,-0.3743514723762029
2018-01-31,SH601006,-0.35246591682804584,-0.02237132450200021,0.004519826,-0.0233260833435446,-1.368686085267892
2018-01-31,SH601009,0.028248820780329375,0.011812716314986269,0.005184098,0.006641741434529344,0.08935672722494606
2018-01-31,SH601012,-0.08191272379332981,0.006746655025777764,0.003606476,0.007136651476172156,-0.3451406775649519
2018-01-31,SH601018,0.014039689486068117,0.001273342452426678,0.0077510253,-0.001964309674273008,0.04909869990662402
2018-01-31,SH601021,0.1325970139842946,0.01305918864556834,0.0076148813,0.01183779867016956,0.4978761873555321
2018-01-31,SH601088,-0.410051504180672,0.0011131891854477462,-0.0036228905,-0.000945730799399561,-1.6367505846586758
2018-01-31,SH601099,0.12020345640789348,0.02368320185093585,0.0043031974,0.021297117093190585,0.43153030931101743
2018-01-31,SH601111,0.014727386404415885,0.006205146022907275,0.006418976,-0.0023259662009563267,0.04861138979427111
2018-01-31,SH601117,-0.07651819366595951,0.010972246347845367,0.0025853901,0.008176056022674611,-0.3278064671513774
2018-01-31,SH601118,-0.12390273110764437,0.01169767230198551,0.0010791617,0.01296924380034972,-0.5213570021843452
2018-01-31,SH601155,-0.4170300273835745,-0.04055814824364176,0.008002544,-0.057605257325982956,-1.577959247786604
2018-01-31,SH601163,0.24623297931037086,0.023929356152417727,0.0076169474,0.02275254020676262,0.9306330734772629
2018-01-31,SH601166,-0.029132071552952925,0.02067401967638175,0.0011495855,0.015497027055108949,-0.15384891841385961
2018-01-31,SH601169,-0.13211880815034935,-0.000803161121779936,0.004388337,-0.00201265903922345,-0.5300477494639503
2018-01-31,SH601186,-0.3151759129354168,-0.01619287362879239,0.0038183862,-0.021867718236503228,-1.2264614461107146
2018-01-31,SH601198,0.17624017705913497,0.019591183722518325,0.0069529787,0.018412494421504378,0.6600040514219201
2018-01-31,SH601211,-0.14077448585088126,0.00271634186910124,0.003188416,-0.0017916808155026896,-0.5672110203532711
2018-01-31,SH601212,0.26928330447969756,0.015556050421761593,0.010616513,0.010528536470698437,1.040432118057194
2018-01-31,SH601225,-0.07488825675592599,0.007454294447349928,0.0036132145,0.005372844372438811,-0.3159933803176641
2018-01-31,SH601228,-0.013733068839576975,-0.00028256131505393354,0.007428908,-0.001714220179075235,-0.06036440165346868
2018-01-31,SH601229,-0.21232340649857312,-0.0004635930154486432,0.002151064,-0.004085716521368815,-0.8468953805665322
2018-01-31,SH601288,0.09507047681939035,0.030084594350322888,0.0017745784,0.03560061353446524,0.3128221210375205
2018-01-31,SH601318,-0.2734863614470675,-0.0009269529919140886,0.0006154105,-0.0015491579624825071,-1.0920847453405986
2018-01-31,SH601328,-0.17817764997854788,0.014697464898309094,-0.0011985125,0.012128075834444148,-0.7383376281449301
2018-01-31,SH601333,-0.2062006055897305,-0.013388574262706185,0.005952717,-0.017625848902014636,-0.799740715999242
2018-01-31,SH601336,-0.10405272933838468,0.0008101299030452344,0.004640204,0.007013575043317614,-0.4286748262005368
2018-01-31,SH601375,0.04193727659144702,0.009506554024980976,0.0061825663,0.007015861718671038,0.1450441243370027
2018-01-31,SH601377,-0.017662751820015823,0.009909627529495636,0.004464658,0.007562128863000551,-0.09258742164978287
2018-01-31,SH601390,-0.29647503962069927,-0.013972282699579671,0.003692919,-0.018975355952317193,-1.1566454387536524
2018-01-31,SH601398,-0.01510947665749718,0.004838133435323962,0.0059498437,0.003819386213645467,-0.0750452699538563
2018-01-31,SH601555,0.06591255795314972,0.006924107068060381,0.0075532985,0.004464146544067604,0.24470867970848628
2018-01-31,SH601601,0.036351469914953284,-0.0055600499869238726,0.0102333855,-0.0030573389627885214,0.1437898831211346
2018-01-31,SH601607,0.07479421604988101,0.00987832983402982,0.0069726333,0.005829610763178018,0.2764962903001044
2018-01-31,SH601608,0.12951162835892102,0.012070283104431083,0.00782532,0.008543276038717677,0.4896076346372958
2018-01-31,SH601611,-0.06792289674125858,0.0027916290999812987,0.0050912215,0.003672209961102715,-0.28324664756355933
2018-01-31,SH601618,-0.18138245245668572,-0.005940485226713887,0.0045326157,-0.010998422692322006,-0.7131235175618775
2018-01-31,SH601628,-0.20857462595143322,-0.002491465261161392,0.0028199246,-0.00582027198183543,-0.8288066911780596
2018-01-31,SH601633,-0.03859393328943888,0.0037173194879410593,0.0056553176,-0.0006234879536809596,-0.1631248822593045
